finding,model,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,new_recall_mean,resolved_recall_mean,persistent_recall_mean,absent_recall_mean,num_seeds
atelectasis,biomedclip,0.24174763440809652,0.05376786860356915,0.251183640920483,0.0645557709690475,0.19166666666666665,0.09,0.0,0.7230678970152654,5
atelectasis,fusion,0.24174763440809652,0.05376786860356915,0.251183640920483,0.0645557709690475,0.19166666666666665,0.09,0.0,0.7230678970152654,5
atelectasis,qwen,0.06123937294215932,0.025364778028681638,0.25,0.0,1.0,0.0,0.0,0.0,5
cardiomegaly,biomedclip,0.24078725262846978,0.0019659301521973995,0.4,0.09128709291752769,0.0,0.0,0.0,1.0,5
cardiomegaly,fusion,0.24078725262846978,0.0019659301521973995,0.4,0.09128709291752769,0.0,0.0,0.0,1.0,5
cardiomegaly,qwen,0.23262546204403037,0.007276148369968495,0.37811165845648603,0.10423715290153092,0.0,0.0,0.0,0.9376683087027914,5
consolidation,biomedclip,0.28701079082105174,0.09597195044265847,0.32892512077294683,0.1042606171571754,0.0,0.2333333333333333,0.0,0.9242753623188407,5
consolidation,fusion,0.28258394315891,0.09450256563285067,0.32614734299516907,0.10101034416680363,0.0,0.2333333333333333,0.0,0.9159420289855073,5
consolidation,qwen,0.2772761002036902,0.13428507462732736,0.3280092592592593,0.16267977683415144,0.1,0.06666666666666667,0.0,0.9592592592592591,5
edema,biomedclip,0.2688007934938197,0.05519755562423784,0.35027574277574275,0.09391467906481765,0.0,0.26666666666666666,0.0,0.8991982091982091,5
edema,fusion,0.2720964194365044,0.05821312199338402,0.3502045177045177,0.09801196557247119,0.0,0.26666666666666666,0.0,0.8989133089133089,5
edema,qwen,0.2279955667288406,0.006619122853237567,0.29293956043956043,0.08423880879764795,0.0,0.0,0.0,0.9365201465201466,5
pleural_effusion,biomedclip,0.4220279866332498,0.12039921752859013,0.421389933166249,0.12516312369691884,0.38333333333333336,0.2819047619047619,0.26666666666666666,0.7536549707602339,5
pleural_effusion,fusion,0.4177982947564991,0.12318694120978795,0.418264933166249,0.12585201332698392,0.38333333333333336,0.2819047619047619,0.26666666666666666,0.741154970760234,5
pleural_effusion,qwen,0.17018425999791306,0.01967457206467074,0.2266812865497076,0.02574666837190123,0.0,0.0,0.0,0.9067251461988304,5
pneumonia,biomedclip,0.23874052948463112,0.00912662612698687,0.5561986863711001,0.25665845701130935,0.0,0.0,0.0,0.9790640394088669,5
pneumonia,fusion,0.23874052948463112,0.00912662612698687,0.5561986863711001,0.25665845701130935,0.0,0.0,0.0,0.9790640394088669,5
pneumonia,qwen,0.2591887658824085,0.0527619046591659,0.5576893536570956,0.17626057919993826,0.0,0.1,0.0,0.938621056362992,5
pneumothorax,biomedclip,0.29163657910079516,0.06277882579185472,0.3803177339901478,0.10243373426933781,0.0,0.35,0.0,0.9355960591133006,5
pneumothorax,fusion,0.2975764287248553,0.06869565515072132,0.38269868637110016,0.10531707208277721,0.0,0.35,0.0,0.9427389162561577,5
pneumothorax,qwen,0.24186576581313424,0.02845423769895704,0.30203448275862066,0.04012615577251974,0.0,0.06666666666666667,0.0,0.9485320197044335,5
